Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
BTC,22-02-2018,10727.9525,10928.02,11180.56125,10244.32125
BTC,23-02-2018,9809.72125,10727.9525,10913.64875,9592.95999
BTC,24-02-2018,10412.36875,9809.72125,10454.48,9705.1625
BTC,25-02-2018,9585.285,10412.36875,10509.625,9381.17125
BTC,26-02-2018,9627.71625,9585.285,9858.15749,9304.6825
BTC,27-02-2018,10272.9025,9627.71625,10443.27625,9386.48625
BTC,28-02-2018,10903.01875,10272.9025,10953.17375,10226.84874
BTC,01-03-2018,10352.04625,10903.01875,11044.16125,10222.435
BTC,02-03-2018,11100.2925,10352.04625,11165.6575,10329.06
BTC,03-03-2018,11305.1225,11100.2925,11351.24,10784.22125
BTC,04-03-2018,11171.8175,11305.1225,11498.415,11127.895
BTC,05-03-2018,11558.475,11171.8175,11574.94125,11067.785
BTC,06-03-2018,11246.7475,11558.475,11660.2425,11182.55125
BTC,07-03-2018,10735.88625,11246.7475,11323.345,10584.95875
BTC,08-03-2018,9552.75875,10735.88625,10810.4775,9468.44625
BTC,09-03-2018,8980.19249,9552.75875,10101.28125,8897.02249
BTC,10-03-2018,9251.2925,8980.19249,9413.14625,8370.79625
BTC,11-03-2018,8680.6075,9251.2925,9505.25625,8474.54
BTC,12-03-2018,9433.47374,8680.6075,9730.08124,8588.22875
BTC,13-03-2018,9047.5125,9433.47374,9885.2225,8778.20624
BTC,14-03-2018,9260.70875,9047.5125,9474.6775,8860.875
BTC,15-03-2018,7895.98875,9260.70875,9260.70875,7760.53125
BTC,16-03-2018,8039.6025,7895.98875,8413.11125,7676.51875
BTC,17-03-2018,8206.555,8039.6025,8599.54,8035.64
BTC,18-03-2018,7667.99,8206.555,8342.135,7559.26375
BTC,19-03-2018,8189.49125,7667.99,8434.9275,7335.5725
BTC,20-03-2018,8597.3375,8189.49125,8702.465,8130.24
BTC,21-03-2018,9028.2975,8597.3375,9050.51625,8324.26125
BTC,22-03-2018,9023.7175,9028.2975,9159.90125,8765.57
BTC,23-03-2018,8411.6525,9023.7175,9045.44249,8347.285
BTC,24-03-2018,8881.98625,8411.6525,8970.66124,8296.32625
BTC,25-03-2018,8548.8125,8881.98625,9000.44375,8462.90375
BTC,26-03-2018,8429.33124,8548.8125,8660.48749,8370.48875
BTC,27-03-2018,7854.6375,8429.33124,8476.96875,7826.01375
BTC,28-03-2018,7863.255,7854.6375,8130.44875,7744.82125
BTC,29-03-2018,7866.36,7863.255,8096.01625,7814.895
BTC,30-03-2018,6861.325,7866.36,7868.8325,6686.85
BTC,31-03-2018,6970.36375,6861.325,7266.065,6593.73625
BTC,01-04-2018,6926.875,6970.36375,7213.50375,6796.82125
BTC,02-04-2018,6986.835,6926.875,7023.0875,6443.20125
BTC,03-04-2018,7182.12,6986.835,7194.8425,6854.62375
BTC,04-04-2018,7295.89,7182.12,7506.6775,7182.12
BTC,05-04-2018,6769.48375,7295.89,7385.70875,6583.85375
BTC,06-04-2018,6766.5925,6769.48375,6918.6975,6630.9025
BTC,07-04-2018,6854.92125,6766.5925,6892.49375,6513.1025
BTC,08-04-2018,6964.4325,6854.92125,7050.49625,6783.28625
BTC,09-04-2018,7125.53875,6964.4325,7159.98,6897.75
BTC,10-04-2018,6789.2675,7125.53875,7170.76,6616.57125
BTC,11-04-2018,6824.49375,6789.2675,6878.08375,6659.51
BTC,12-04-2018,6941.63875,6824.49375,6964.0825,6807.4375
BTC,13-04-2018,7823.55875,6941.63875,8055.20125,6766.37
BTC,14-04-2018,8040.88125,7823.55875,8218.70375,7767.79875
BTC,15-04-2018,8083.57375,8040.88125,8174.69875,7882.1425
BTC,16-04-2018,8160.4125,8083.57375,8407.7175,8060.46875
BTC,17-04-2018,8030.57,8160.4125,8162.8075,7909.14125
BTC,18-04-2018,7937.61,8030.57,8151.0975,7834.4
BTC,19-04-2018,8188.71875,7937.61,8253.88625,7886.1775
BTC,20-04-2018,8333.81374,8188.71875,8380.25124,8104.87875
BTC,21-04-2018,8866.67,8333.81374,8930.43,8221.25375
BTC,22-04-2018,8830.05875,8866.67,9021.07,8615.67625
BTC,23-04-2018,8868.16124,8830.05875,9009.82,8761.88375
BTC,24-04-2018,9191.82,8868.16124,9220.9675,8818.75875
BTC,25-04-2018,9373.3025,9191.82,9746.81749,9191.82
BTC,26-04-2018,8807.515,9373.3025,9514.41375,8662.285
BTC,27-04-2018,9153.64125,8807.515,9303.01874,8660.8675
BTC,28-04-2018,9144.38375,9153.64125,9372.38375,8873.65166
BTC,29-04-2018,9444.1425,9144.38375,9536.64,9085.22374
BTC,30-04-2018,9268.7175,9444.1425,9472.4975,9182.6775
BTC,01-05-2018,8949.87624,9268.7175,9344.89125,8883.5875
BTC,02-05-2018,9029.47875,8949.87624,9134.9525,8842.03249
BTC,03-05-2018,9228.8525,9029.47875,9262.32625,9025.18625
BTC,04-05-2018,9572.69875,9228.8525,9790.94249,9162.18625
BTC,05-05-2018,9817.5975,9572.69875,9855.62875,9572.69875
BTC,06-05-2018,9845.54375,9817.5975,9954.95375,9700.90625
BTC,07-05-2018,9326.76125,9845.54375,9869.65,9229.74875
BTC,08-05-2018,9424.99124,9326.76125,9454.91875,9188.65875
BTC,09-05-2018,9039.02875,9424.99124,9426.52,9003.135
BTC,10-05-2018,9327.04999,9039.02875,9360.41,8975.97374
BTC,11-05-2018,8920.25625,9327.04999,9383.295,8874.54
BTC,12-05-2018,8408.35875,8920.25625,9002.49,8350.12875
BTC,13-05-2018,8442.23875,8408.35875,8642.8025,8220.5175
BTC,14-05-2018,8398.86249,8442.23875,8758.58124,8343.305
BTC,15-05-2018,8711.38875,8398.86249,8878.945,8296.14125
BTC,16-05-2018,8159.25625,8711.38875,8835.5125,8110.32625
BTC,17-05-2018,8360.22875,8159.25625,8458.52625,8146.6825
BTC,18-05-2018,7996.82125,8360.22875,8373.22374,7931.42875
BTC,19-05-2018,8237.3425,7996.82125,8273.5375,7972.5875
BTC,20-05-2018,8250.395,8237.3425,8392.77125,8154.14625
BTC,21-05-2018,8493.13125,8250.395,8582.8025,8230.20999
BTC,22-05-2018,8324.025,8493.13125,8566.1375,8260.78125
BTC,23-05-2018,7951.51375,8324.025,8344.72374,7866.72875
BTC,24-05-2018,7614.96375,7951.51375,7951.8025,7442.241484
BTC,25-05-2018,7599.9525,7614.96375,7721.83125,7272.645
BTC,26-05-2018,7436.835,7599.9525,7651.105547,7335.300817
BTC,27-05-2018,7296.79625,7436.835,7617.84528,7226.65
BTC,28-05-2018,7383.2175,7296.79625,7431.44,7251.02
BTC,29-05-2018,7118.42375,7383.2175,7386.68,7043.282359
BTC,30-05-2018,7491.61125,7118.42375,7562.366729,7051.957839
BTC,31-05-2018,7363.27625,7491.61125,7541.095759,7282.183728
BTC,01-06-2018,7490.62125,7540.810522,7614.063908,7361.565
BTC,02-06-2018,7518.333329,7494.065482,7599.180474,7393.287588
BTC,03-06-2018,7630.403388,7516.612569,7696.542926,7450.698017
BTC,04-06-2018,7716.145068,7638.232021,7774.829285,7600.263944
BTC,05-06-2018,7505.589277,7706.639829,7760.178308,7451.523947
BTC,06-06-2018,7624.187971,7505.589281,7671.307622,7361.002623
BTC,12-06-2018,6780.340803,6680.21686,6798.662936,6673.12368
BTC,13-06-2018,6525.329182,6870.410349,6907.50249,6465.076128
BTC,14-06-2018,6321.655965,6525.096386,6599.719555,6154.350129
BTC,15-06-2018,6601.324158,6296.326859,6671.788652,6270.445304
BTC,16-06-2018,6397.44117,6632.446195,6642.518193,6396.940015
BTC,17-06-2018,6529.544015,6397.44117,6544.614891,6329.190046
BTC,18-06-2018,6482.868697,6491.968323,6555.9438,6431.089233
BTC,19-06-2018,6711.64967,6442.528523,6772.249183,6382.442661
BTC,20-06-2018,6731.710147,6706.626795,6808.166271,6669.843567
BTC,21-06-2018,6736.867721,6735.936984,6806.363426,6569.906701
BTC,22-06-2018,6729.925937,6760.255096,6787.424078,6682.936194
BTC,23-06-2018,6099.445277,6729.498689,6729.900593,5987.768386
BTC,24-06-2018,6198.700824,6041.926012,6313.565038,6019.834015
BTC,25-06-2018,6142.39257,6198.040366,6257.116743,5796.492519
BTC,26-06-2018,6244.328455,6146.279887,6321.135782,6090.149999
BTC,27-06-2018,6148.422705,6237.509614,6267.872,6101.731205
BTC,28-06-2018,6140.1915,6153.025474,6160.893065,6004.181118
BTC,29-06-2018,5954.526582,6143.851708,6185.04441,5913.012632
BTC,30-06-2018,6189.309252,5952.988658,6226.676707,5809.869959
BTC,01-07-2018,6343.8922,6185.103664,6449.892081,6137.955883
BTC,02-07-2018,6373.277854,6393.223356,6445.831244,6258.346633
BTC,03-07-2018,6629.749595,6373.184975,6682.757452,6269.923682
BTC,04-07-2018,6482.830594,6614.419253,6678.19556,6471.690858
BTC,05-07-2018,6589.632793,6511.020037,6788.307492,6415.496256
BTC,06-07-2018,6538.682432,6590.003356,6699.790032,6460.276241
BTC,08-07-2018,6570.427592,6580.314622,6621.102558,6501.459277
BTC,09-07-2018,6744.988679,6570.427115,6800.015281,6570.405832
BTC,10-07-2018,6694.530851,6744.988679,6798.959786,6667.489981
BTC,11-07-2018,6364.38759,6694.530851,6701.549171,6326.492899
BTC,12-07-2018,6360.446668,6296.981692,6400.579589,6271.592929
BTC,13-07-2018,6144.810118,6374.974582,6375.068356,6126.029743
BTC,15-07-2018,6254.678129,6254.799008,6323.038256,6182.083723
BTC,16-07-2018,6366.349904,6254.678129,6398.468153,6230.848947
BTC,17-07-2018,6671.625919,6356.108875,6709.159824,6335.123157
BTC,18-07-2018,7315.55104,6727.456337,7379.234744,6658.408659
BTC,19-07-2018,7359.737018,7316.147712,7581.570739,7245.303111
BTC,20-07-2018,7484.63967,7359.737036,7557.513087,7282.772794
BTC,21-07-2018,7357.445677,7484.639663,7697.005345,7281.406498
BTC,22-07-2018,7424.734238,7337.282091,7456.464384,7215.327022
BTC,23-07-2018,7411.200525,7424.503503,7571.740451,7341.523165
BTC,24-07-2018,7730.24748,7400.464661,7805.491249,7374.251359
BTC,25-07-2018,8325.801534,7730.248177,8359.319474,7695.982837
BTC,26-07-2018,8271.59792,8320.159947,8486.01168,8056.018565
BTC,27-07-2018,7925.247396,8269.532335,8313.126681,7914.600936
BTC,28-07-2018,8254.277348,7933.125251,8277.703662,7801.009443
BTC,29-07-2018,8184.695535,8182.375003,8233.482102,8063.326116
BTC,30-07-2018,8201.89009,8184.696086,8292.515658,8119.71331
BTC,31-07-2018,8166.38836,8215.215969,8274.533757,7862.074283
BTC,01-08-2018,7700.834129,8166.688399,8198.484617,7666.290884
BTC,02-08-2018,7588.58618,7732.347291,7751.87765,7440.241506
BTC,03-08-2018,7547.314951,7589.374917,7698.487139,7460.295
BTC,04-08-2018,7423.074378,7527.040399,7533.667263,7271.202487
BTC,05-08-2018,7396.041122,7423.075093,7501.316029,7359.236813
BTC,06-08-2018,7411.515299,7395.622456,7413.130811,7386.062077
BTC,07-08-2018,7402.336634,7411.5153,7417.408688,7401.375071
BTC,08-08-2018,6748.441484,7402.336631,7412.287461,6678.28556
BTC,09-08-2018,6460.153155,6721.43509,6750.408312,6396.088336
BTC,10-08-2018,6482.973449,6460.153697,6483.498065,6455.990701
BTC,11-08-2018,6092.533104,6482.968724,6494.016385,6008.854855
BTC,12-08-2018,6391.599258,6101.856478,6473.271658,5982.215632
BTC,13-08-2018,6338.738957,6392.972745,6450.72431,6147.760509
BTC,14-08-2018,6260.192995,6338.738903,6532.599017,6150.224816
BTC,15-08-2018,6123.447601,6256.844082,6285.55769,5884.779259
BTC,16-08-2018,6332.6069,6186.971207,6587.317958,6180.25542
BTC,17-08-2018,6273.88807,6332.6069,6467.86245,6210.161423
BTC,18-08-2018,6566.595283,6277.041776,6572.931093,6259.389957
BTC,19-08-2018,6396.946369,6559.693837,6616.676752,6300.114994
BTC,20-08-2018,6516.668382,6391.086269,6539.964724,6302.207382
BTC,21-08-2018,6299.395333,6516.772572,6523.486097,6280.326328
BTC,22-08-2018,6470.733567,6252.328859,6494.665011,6240.901886
BTC,23-08-2018,6355.881809,6470.074511,6882.835906,6250.653823
BTC,24-08-2018,6503.832362,6360.216985,6559.279489,6347.079538
BTC,25-08-2018,6675.360683,6525.526663,6711.493665,6456.798837
BTC,26-08-2018,6725.032327,6683.354502,6781.075889,6657.387532
BTC,27-08-2018,6689.822683,6725.032327,6776.896406,6570.729822
BTC,28-08-2018,6756.628926,6702.39195,6768.305515,6646.168014
BTC,29-08-2018,7084.293617,6753.31045,7126.730535,6739.190715
BTC,30-08-2018,7059.231235,7079.540613,7133.646631,6923.645531
BTC,31-08-2018,6938.914582,7040.075012,7063.44051,6805.198514
BTC,01-09-2018,7028.447312,6938.762942,7089.1748,6877.286733
BTC,02-09-2018,7198.058436,7028.447311,7273.526925,7002.341106
BTC,03-09-2018,7282.858514,7198.057948,7339.812044,7130.172251
BTC,04-09-2018,7260.251593,7282.231751,7335.455082,7198.264981
BTC,05-09-2018,7361.271864,7263.067297,7417.667037,7240.376738
BTC,06-09-2018,6913.115013,7359.974361,7399.538604,6860.772764
BTC,07-09-2018,6471.493884,6913.115013,6927.094091,6301.93633
BTC,08-09-2018,6400.268706,6515.39349,6539.798813,6318.952229
BTC,09-09-2018,6181.744207,6400.3353,6479.20264,6120.293704
BTC,10-09-2018,6253.937201,6183.97778,6447.313782,6144.924046
BTC,11-09-2018,6275.083132,6253.935863,6379.81011,6226.244827
BTC,12-09-2018,6275.669588,6275.086286,6278.477001,6270.784163
BTC,13-09-2018,6277.494409,6275.667962,6278.128034,6270.935037
BTC,14-09-2018,6283.1842,6277.232888,6284.247704,6277.230431
BTC,15-09-2018,6285.982466,6283.1845,6287.36465,6279.938808
BTC,16-09-2018,6280.310107,6284.486393,6286.252578,6279.348037
BTC,17-09-2018,6281.409356,6280.041314,6282.095007,6277.600747
BTC,18-09-2018,6273.220083,6281.409355,6282.800877,6271.079572
BTC,19-09-2018,6278.595486,6273.220083,6280.962297,6271.894453
BTC,20-09-2018,6282.610727,6277.484108,6291.6152,6265.094017
BTC,21-09-2018,6288.07017,6283.119124,6288.68645,6276.09445
BTC,22-09-2018,6317.699685,6288.070074,6327.366866,6286.82408
BTC,23-09-2018,6293.836421,6317.699923,6319.325727,6292.470693
BTC,24-09-2018,6289.621327,6293.836421,6294.346274,6287.252102
BTC,25-09-2018,6466.994564,6289.620676,6662.423134,6286.529049
BTC,26-09-2018,6391.385981,6466.994518,6480.688089,6331.802231
BTC,27-09-2018,6509.776621,6391.385985,6559.484428,6389.429599
BTC,28-09-2018,6698.416047,6509.777014,6737.943844,6435.757875
BTC,29-09-2018,6502.688151,6698.416756,6799.930721,6487.953569
BTC,30-09-2018,6576.61432,6502.686952,6633.760949,6468.403572
BTC,01-10-2018,6647.387947,6576.616083,6664.394229,6537.792079
BTC,02-10-2018,6603.754342,6647.387803,6659.79686,6510.647196
BTC,03-10-2018,6576.354229,6539.322738,6585.475311,6532.148927
BTC,04-10-2018,6481.24577,6577.997152,6578.001542,6433.655985
BTC,05-10-2018,6594.935786,6506.454452,6642.005362,6501.934563
BTC,06-10-2018,6630.575297,6594.935786,6680.775154,6554.811033
BTC,07-10-2018,6595.260326,6634.134241,6644.564476,6571.472662
BTC,08-10-2018,6591.686318,6595.260368,6637.223291,6547.187842
BTC,09-10-2018,6662.8685,6614.103706,6696.495814,6591.206968
BTC,10-10-2018,6663.021071,6662.868499,6676.230859,6601.479356
BTC,11-10-2018,6619.495845,6663.020979,6663.020979,6546.963287
BTC,12-10-2018,6285.859203,6628.470053,6628.582997,6221.48545
BTC,13-10-2018,6309.198921,6285.506332,6350.784169,6207.718289
BTC,14-10-2018,6331.131154,6309.19844,6336.091101,6271.48444
BTC,15-10-2018,6361.417016,6329.97705,6408.601641,6319.713209
BTC,16-10-2018,6721.587503,6341.380722,7586.524634,6306.184686
BTC,17-10-2018,6724.833078,6723.097511,6897.033441,6679.922098
BTC,18-10-2018,6444.74701,6724.833124,6802.158612,6432.047212
BTC,19-10-2018,6374.648863,6450.064663,6486.474922,6335.173505
BTC,20-10-2018,6372.686817,6374.648863,6407.227988,6339.265011
BTC,21-10-2018,6407.479085,6360.83549,6438.790347,6342.061455
BTC,22-10-2018,6412.530491,6406.390391,6472.834459,6398.003393
BTC,23-10-2018,6396.880154,6412.204305,6437.074557,6362.332866
BTC,24-10-2018,6396.252324,6405.565596,6434.977703,6352.138046
BTC,25-10-2018,6407.667175,6402.02255,6460.249804,6383.94633
BTC,26-10-2018,6405.500726,6412.566041,6421.783207,6358.259247
BTC,27-10-2018,6392.179337,6405.336552,6448.028506,6370.195735
BTC,28-10-2018,6429.687141,6392.845687,6442.889414,6389.344445
BTC,30-10-2018,6266.189683,6430.150405,6439.457696,6211.560523
BTC,31-10-2018,6276.4645,6265.91015,6313.272457,6247.517585
BTC,01-11-2018,6321.713671,6276.734671,6394.783431,6207.057336
BTC,02-11-2018,6341.094813,6322.093628,6376.656227,6296.589337
BTC,03-11-2018,6360.141272,6340.400656,6409.156466,6336.649751
BTC,04-11-2018,6344.738943,6360.719812,6371.23797,6292.151812
BTC,05-11-2018,6405.139755,6344.738943,6473.778438,6318.627622
BTC,06-11-2018,6396.352124,6405.140331,6440.957228,6374.69889
BTC,07-11-2018,6425.917802,6404.377175,6449.998745,6377.542775
BTC,08-11-2018,6514.489453,6426.655222,6553.951932,6424.658626
BTC,09-11-2018,6412.524289,6518.336088,6530.733661,6400.936546
BTC,10-11-2018,6343.632504,6412.524,6433.253185,6309.652653
BTC,11-11-2018,6365.655232,6338.781895,6396.877364,6335.218051
BTC,12-11-2018,6327.480646,6360.005434,6380.813434,6292.721847
BTC,13-11-2018,6327.154696,6370.273273,6391.766568,6305.010271
BTC,14-11-2018,6282.438677,6327.154697,6331.487634,6245.238174
BTC,15-11-2018,5524.801093,6281.604411,6295.953866,5390.11663
BTC,16-11-2018,5511.152834,5524.764809,5692.068952,5244.694267
BTC,17-11-2018,5448.600634,5573.017153,5608.722588,5423.050404
BTC,18-11-2018,5497.411279,5513.42386,5564.028968,5466.50059
BTC,19-11-2018,5553.014895,5497.367784,5638.976973,5495.677822
BTC,20-11-2018,4800.342897,5553.014747,5610.149551,4708.864255
BTC,21-11-2018,4246.312774,4744.619841,4888.622712,4076.594717
BTC,22-11-2018,4478.299558,4364.741549,4631.902485,4250.165063
BTC,23-11-2018,4405.744031,4476.227244,4591.879115,4354.568649
BTC,24-11-2018,4329.91722,4405.744487,4405.744585,4119.999691
BTC,25-11-2018,3728.872648,4329.925425,4378.509892,3668.61397
BTC,26-11-2018,3951.205029,3788.289089,4101.999387,3447.576041
BTC,27-11-2018,3640.557165,3951.21152,4064.748217,3530.721646
BTC,28-11-2018,3792.192364,3640.937925,3830.820142,3559.324065
BTC,29-11-2018,4174.319972,3792.195994,4341.439922,3752.446179
BTC,30-11-2018,4218.608363,4220.323335,4400.462583,4082.319821
BTC,01-12-2018,3952.447895,4241.7447,4299.976374,3878.658101
BTC,02-12-2018,4178.603828,3953.521462,4251.369948,3904.394191
BTC,03-12-2018,4118.518242,4138.47706,4255.954021,4038.098584
BTC,04-12-2018,3847.032737,4092.851115,4104.858957,3755.326092
BTC,05-12-2018,3889.29212,3847.02046,4034.531558,3724.003343
BTC,06-12-2018,3713.573383,3889.292261,3913.531776,3675.541484
BTC,07-12-2018,3578.206624,3696.351467,3838.120977,3547.013939
BTC,08-12-2018,3391.874146,3578.207206,3621.501257,3201.762797
BTC,09-12-2018,3452.616185,3391.878176,3475.930178,3251.835797
BTC,10-12-2018,3507.306367,3452.588499,3642.41485,3374.366987
BTC,11-12-2018,3419.733768,3528.120201,3591.236734,3355.642553
BTC,12-12-2018,3360.946628,3409.162882,3428.100418,3294.037452
BTC,13-12-2018,3414.833749,3360.956191,3474.391356,3324.92518
BTC,14-12-2018,3263.547913,3427.049729,3435.142473,3233.263656
BTC,15-12-2018,3212.207081,3262.271683,3300.651394,3138.099494
BTC,16-12-2018,3194.962272,3212.207159,3227.86742,3122.342716
BTC,17-12-2018,3200.642468,3178.299355,3256.600326,3176.353015
BTC,18-12-2018,3478.461203,3199.176265,3579.814884,3181.701395
BTC,19-12-2018,3562.894946,3478.46099,3573.240335,3429.858731
BTC,20-12-2018,3709.316759,3664.658829,3929.098491,3642.828665
BTC,21-12-2018,4065.799953,3709.323532,4160.296726,3662.743439
BTC,22-12-2018,3824.739794,4065.773617,4164.550651,3774.323684
BTC,23-12-2018,3862.726329,3838.230387,3929.859591,3791.905375
BTC,24-12-2018,3949.794342,3862.726329,4052.230547,3862.722999
BTC,25-12-2018,4054.29626,3942.737776,4241.436134,3942.669448
BTC,26-12-2018,3767.350024,4030.003413,4045.572084,3677.043649
BTC,27-12-2018,3807.153022,3767.872104,3869.401164,3682.681845
BTC,28-12-2018,3587.198223,3809.295204,3842.311793,3571.152376
BTC,29-12-2018,3865.5293,3587.235351,3945.244649,3558.737717
BTC,01-01-2019,3689.56462,3689.972338,3690.306792,3689.47512
BTC,02-01-2019,3715.564441,3693.330067,3741.881855,3644.876282
BTC,03-01-2019,3882.304754,3715.564384,3900.709127,3711.274108
BTC,04-01-2019,3795.592741,3882.303622,3916.197684,3760.944042
BTC,05-01-2019,3812.381108,3781.020706,3844.986111,3725.739663
BTC,06-01-2019,3809.914343,3812.381119,3866.417432,3775.828878
BTC,07-01-2019,4014.133187,3797.034097,4063.945356,3758.516526
BTC,08-01-2019,3989.631741,4032.459166,4060.8648,3526.139278
BTC,09-01-2019,3992.986144,3989.631753,4096.383035,3947.035924
BTC,10-01-2019,3995.325193,3981.9383,4023.73449,3965.976346
BTC,11-01-2019,3617.346291,3995.325181,4025.528311,3570.07696
BTC,12-01-2019,3606.16489,3617.268962,3676.732346,3572.674979
BTC,13-01-2019,3611.528238,3609.129566,3644.344105,3564.627889
BTC,14-01-2019,3497.669392,3614.420848,3642.047723,3480.83289
BTC,15-01-2019,3654.347067,3497.669615,3696.069001,3488.718715
BTC,16-01-2019,3568.751259,3653.680318,3679.703656,3544.429551
BTC,17-01-2019,3593.72174,3568.682666,3662.918729,3567.148796
BTC,18-01-2019,3623.717337,3603.551637,3644.731298,3546.309687
BTC,19-01-2019,3605.855187,3623.7175,3641.961038,3578.425318
BTC,20-01-2019,3690.908564,3605.855117,3735.35654,3602.420476
BTC,21-01-2019,3544.221724,3680.284747,3701.454802,3490.703684
BTC,22-01-2019,3528.463529,3544.221816,3558.233818,3496.602642
BTC,23-01-2019,3581.551947,3528.463928,3605.741677,3444.686471
BTC,24-01-2019,3549.770799,3572.68895,3608.876902,3521.835474
BTC,25-01-2019,3562.920476,3555.861961,3591.593897,3530.547309
BTC,26-01-2019,3566.666164,3571.808887,3574.12437,3522.424187
BTC,27-01-2019,3563.27801,3566.666225,3648.499903,3541.170987
BTC,28-01-2019,3539.620947,3563.160202,3564.954936,3481.38447
BTC,29-01-2019,3425.262161,3530.20371,3541.417161,3374.463901
BTC,30-01-2019,3395.018645,3429.707749,3438.068371,3346.143188
BTC,31-01-2019,3441.032215,3395.224799,3460.23195,3371.688746
BTC,01-02-2019,3420.633227,3434.521847,3471.247461,3394.284634
BTC,02-02-2019,3439.805699,3412.722219,3454.414301,3375.731683
BTC,03-02-2019,3433.035285,3440.076847,3453.694339,3409.541106
BTC,04-02-2019,3404.499313,3433.044895,3487.571973,3386.579366
BTC,05-02-2019,3412.230431,3417.022943,3442.638096,3393.99421
BTC,06-02-2019,3419.767899,3412.230378,3433.689632,3398.955745
BTC,07-02-2019,3367.519032,3428.981335,3441.92046,3344.124422
BTC,08-02-2019,3360.534076,3365.529473,3380.783837,3349.75599
BTC,09-02-2019,3591.022152,3360.534447,3702.481571,3343.343493
BTC,10-02-2019,3617.46468,3621.627386,3638.49429,3590.289224
BTC,11-02-2019,3621.154003,3617.464502,3631.038219,3577.980093
BTC,12-02-2019,3593.183177,3621.173667,3653.116621,3579.428994
BTC,13-02-2019,3579.341881,3593.183267,3616.423243,3546.249433
BTC,14-02-2019,3569.554833,3589.224148,3625.790495,3556.898552
BTC,15-02-2019,3558.396858,3569.554837,3587.773513,3536.428098
BTC,16-02-2019,3566.247765,3555.19948,3617.520131,3542.412504
BTC,17-02-2019,3596.405191,3566.23715,3607.963504,3564.609675
BTC,18-02-2019,3606.151988,3596.388615,3662.620411,3558.757213
BTC,19-02-2019,3865.318165,3606.132961,3925.121367,3598.924256
BTC,20-02-2019,3904.48292,3869.834104,3975.889598,3842.300685
BTC,21-02-2019,3924.739844,3904.465644,3964.555496,3861.120342
BTC,22-02-2019,3889.758485,3924.739844,3979.057929,3870.950163
BTC,23-02-2019,3933.60759,3898.507867,3953.534813,3889.619696
BTC,24-02-2019,4105.112759,3933.606112,4146.011274,3912.744127
BTC,25-02-2019,3763.620516,4105.095188,4178.658614,3697.82002
BTC,26-02-2019,3819.865341,3763.622167,3852.370301,3729.685214
BTC,27-02-2019,3797.58179,3819.879316,3831.029065,3762.212195
BTC,28-02-2019,3772.936335,3796.637284,3824.165879,3666.524016
BTC,01-03-2019,3799.678543,3773.441461,3879.231185,3753.800022
BTC,02-03-2019,3811.611979,3799.367026,3840.044823,3788.918498
BTC,03-03-2019,3804.41917,3806.691513,3819.194356,3759.409216
BTC,04-03-2019,3782.664101,3807.845756,3818.695481,3766.242048
BTC,05-03-2019,3689.862893,3783.355063,3804.353616,3663.477743
BTC,06-03-2019,3832.080885,3701.049871,3866.718704,3688.697154
BTC,07-03-2019,3848.95637,3832.592429,3881.96577,3802.516054
BTC,08-03-2019,3859.839983,3848.956367,3890.745492,3827.670303
BTC,09-03-2019,3828.371904,3859.800616,3917.997566,3778.516481
BTC,10-03-2019,3898.86846,3841.887138,3948.88414,3832.144912
BTC,11-03-2019,3899.655869,3916.756192,3921.934211,3865.915781
BTC,12-03-2019,3851.24919,3899.459274,3913.45552,3819.928943
BTC,13-03-2019,3866.295946,3851.623882,3879.971604,3795.675857
BTC,14-03-2019,3846.274442,3866.295957,3873.719094,3823.808796
BTC,15-03-2019,3855.744363,3846.27445,3897.72571,3792.391914
BTC,16-03-2019,3892.052301,3855.744324,3908.278294,3843.448963
BTC,17-03-2019,3985.851236,3892.052229,4033.682777,3891.818369
BTC,18-03-2019,3970.389045,3989.536665,3992.605506,3931.58218
BTC,19-03-2019,3974.415764,3970.383597,4020.892414,3931.674029
BTC,20-03-2019,3996.037131,3970.281987,4020.007072,3949.892921
BTC,21-03-2019,4027.787395,3996.037055,4034.526497,3964.793637
BTC,22-03-2019,3974.811429,4026.588651,4053.538056,3904.836084
BTC,23-03-2019,3987.305225,3974.811248,4002.532316,3957.944316
BTC,24-03-2019,3977.707443,3977.276039,4006.984568,3961.802425
BTC,25-03-2019,3968.438701,3977.707443,3990.965292,3940.879744
BTC,26-03-2019,3913.781717,3972.696582,3982.232764,3903.29393
BTC,27-03-2019,3915.37532,3913.781742,3928.979427,3876.720858
BTC,28-03-2019,4018.59051,3925.865359,4030.357641,3914.577708
BTC,29-03-2019,4008.370872,4018.59051,4033.386524,3990.008616
BTC,30-03-2019,4080.260114,4008.37107,4100.149119,4006.619169
BTC,31-03-2019,4081.221605,4090.750409,4128.415102,4030.061257
BTC,01-04-2019,4094.704791,4081.221605,4104.536254,4073.245456
BTC,02-04-2019,4135.18494,4094.704791,4148.6618,4052.601676
BTC,03-04-2019,4818.770635,4135.182905,4961.780306,4132.55666
BTC,04-04-2019,5102.150753,4818.773504,5325.233877,4810.244974
BTC,05-04-2019,4875.599431,4966.90163,5071.589614,4787.707994
BTC,06-04-2019,5030.933271,4875.596147,5060.703203,4875.596147
BTC,07-04-2019,5028.321082,5032.791239,5229.957551,4934.263044
BTC,08-04-2019,5198.17317,5028.320269,5247.464931,5019.333332
