,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
525,149.164338901763,149.164338901763,21.49,60 months,debt_consolidation,28.87,HI,RENT,64.54974825667409,15.0,118.77289253024026,0.0,9.0,train,667.0
526,173.42145196024626,173.34935823359717,22.95,60 months,debt_consolidation,21.54,WI,MORTGAGE,71.29747541112518,17.0,144.83093592185338,1.0,4.0,train,682.0
527,44.721359549995796,44.721359549995796,6.17,36 months,moving,18.35,WA,RENT,75.72040676066129,9.0,148.31722759005442,0.0,3.0,train,747.0
528,143.17821063276352,140.92987617960927,14.96,60 months,debt_consolidation,10.76,CA,RENT,50.0,2.0,10.44030650891055,0.0,2.0,train,732.0
529,122.47448713915891,122.47448713915891,17.77,36 months,debt_consolidation,22.45,HI,RENT,59.16079783099616,11.0,99.33780750550115,0.0,7.0,train,672.0
530,70.71067811865476,70.71067811865476,8.49,36 months,credit_card,16.89,NJ,MORTGAGE,81.89267366498666,19.0,209.1267558204832,1.0,8.0,train,732.0
531,70.71067811865476,70.71067811865476,17.58,36 months,other,5.33,AZ,RENT,42.42640687119285,2.0,41.82104733265297,0.0,0.0,train,667.0
532,89.44271909999159,87.89197915623473,10.99,36 months,credit_card,13.4,FL,MORTGAGE,83.66600265340756,3.0,418.43398523542515,1.0,10.0,train,737.0
533,83.66600265340756,83.66600265340756,14.72,36 months,debt_consolidation,11.39,WI,MORTGAGE,82.66196223173026,11.0,74.41102068914255,1.0,7.0,train,672.0
534,69.2820323027551,69.10137480542626,5.42,36 months,medical,20.17,NH,MORTGAGE,86.41082108162148,19.0,116.02154972245458,2.0,4.0,train,787.0
535,73.3143914930759,73.3143914930759,8.9,36 months,debt_consolidation,29.48,NC,RENT,58.45228823579108,6.0,54.83611948342078,2.0,0.0,train,722.0
536,138.5640646055102,138.5640646055102,13.11,60 months,other,3.45,IL,MORTGAGE,91.28707466010728,14.0,225.0,3.0,2.0,train,747.0
537,74.33034373659252,74.33034373659252,13.85,36 months,credit_card,21.03,CA,MORTGAGE,81.36338242723197,8.0,193.83756085960223,2.0,10.0,train,722.0
538,122.47448713915891,122.47448713915891,9.91,36 months,debt_consolidation,9.16,AK,MORTGAGE,65.19202405202648,11.0,107.77290939749192,1.0,10.0,train,732.0
539,87.60707733967615,47.69696007084728,15.13,36 months,other,18.08,TX,MORTGAGE,108.01236040379823,13.0,112.15168300119264,0.0,9.0,train,647.0
540,166.05721905415615,166.05721905415615,14.33,36 months,debt_consolidation,19.63,CA,MORTGAGE,71.87955202976713,6.0,93.38094023943002,0.0,10.0,train,692.0
541,122.47448713915891,122.06555615733703,19.74,60 months,credit_card,16.8,TX,MORTGAGE,76.37623976080519,14.0,92.66606714434361,2.0,3.0,train,662.0
542,76.81145747868608,76.81145747868608,13.11,36 months,debt_consolidation,14.19,FL,MORTGAGE,54.86346689738081,8.0,76.94803441284255,0.0,10.0,train,702.0
543,161.24515496597098,161.16761461286197,16.77,60 months,home_improvement,11.77,NC,MORTGAGE,66.45803186974469,5.0,86.94826047713663,1.0,10.0,train,732.0
544,89.44271909999159,89.30285549745876,17.27,36 months,debt_consolidation,8.6,FL,MORTGAGE,42.81740300391886,7.0,54.433445601027316,1.0,3.0,train,667.0
545,83.66600265340756,83.66600265340756,15.31,36 months,credit_card,14.74,TX,RENT,110.49131187564025,22.0,158.68522300453813,3.0,10.0,train,687.0
546,115.97413504743201,115.97413504743201,14.09,36 months,debt_consolidation,12.93,TX,MORTGAGE,57.7349980514419,5.0,73.53230582539895,0.0,1.0,train,687.0
547,162.78820596099706,162.78820596099706,20.49,60 months,credit_card,30.36,MO,MORTGAGE,70.71067811865476,14.0,101.73494974687902,0.0,5.0,train,692.0
548,141.4213562373095,141.4213562373095,16.29,36 months,debt_consolidation,23.59,MI,MORTGAGE,76.37623976080519,14.0,112.6765281680262,1.0,0.0,train,682.0
549,118.32159566199232,118.21590417536889,12.12,36 months,other,3.25,NY,MORTGAGE,79.05694150420949,14.0,84.17244204607586,1.0,10.0,train,707.0
550,97.97958971132712,97.97958971132712,10.74,60 months,other,3.58,MI,MORTGAGE,89.44271909999159,7.0,56.630380539071076,0.0,3.0,train,727.0
551,141.4213562373095,141.4213562373095,14.09,36 months,credit_card,9.16,NJ,MORTGAGE,139.94045162139503,12.0,176.8530463407402,1.0,7.0,train,712.0
552,61.644140029689765,61.644140029689765,12.12,36 months,debt_consolidation,23.36,SC,OWN,51.39717891090911,3.0,92.01630290334425,0.0,3.0,train,707.0
553,122.47448713915891,122.16791722870616,10.75,60 months,moving,17.55,NY,RENT,75.9012516365837,12.0,51.87484939737175,2.0,10.0,train,787.0
554,100.0,100.0,7.49,36 months,debt_consolidation,7.77,AZ,RENT,56.27317300454987,4.0,0.0,0.0,1.0,train,737.0
555,126.49110640673517,126.39224659764538,14.65,36 months,debt_consolidation,20.15,NC,RENT,60.553034606037706,15.0,82.915619758885,0.0,4.0,train,677.0
556,114.0175425099138,114.0175425099138,10.99,60 months,home_improvement,21.7,GA,MORTGAGE,80.72793816269557,14.0,68.28616258071617,0.0,3.0,train,742.0
557,126.49110640673517,126.49110640673517,19.05,60 months,debt_consolidation,17.82,NY,RENT,81.64967850518458,16.0,105.98113039593416,2.0,5.0,train,692.0
558,166.05721905415615,166.05721905415615,17.27,36 months,credit_card,33.47,PA,MORTGAGE,75.82875444051551,21.0,157.17824276915684,2.0,5.39297520661157,train,702.0
559,89.44271909999159,89.44271909999159,12.69,36 months,debt_consolidation,17.1,SC,MORTGAGE,84.16056083463323,11.0,96.66954018717581,3.0,5.39297520661157,train,697.0
560,166.05721905415615,166.05721905415615,19.05,36 months,debt_consolidation,19.3,WI,RENT,71.87955202976713,6.0,122.20883765096532,1.0,10.0,train,662.0
561,122.47448713915891,122.47448713915891,6.62,36 months,debt_consolidation,3.23,NJ,MORTGAGE,79.05694150420949,8.0,114.59057552870567,0.0,5.39297520661157,train,757.0
562,69.2820323027551,69.2820323027551,5.42,36 months,major_purchase,10.23,FL,MORTGAGE,79.58222163272397,13.0,103.4601372510205,0.0,10.0,train,792.0
563,100.0,100.0,12.12,36 months,debt_consolidation,12.99,CA,MORTGAGE,76.37623976080519,8.0,117.83462988442744,0.0,6.0,train,692.0
564,122.47448713915891,89.89799775300894,13.16,36 months,debt_consolidation,13.16,GA,MORTGAGE,50.826469481953986,3.0,70.16409338115899,2.0,9.0,train,757.0
565,93.27379053088815,93.27379053088815,12.69,36 months,home_improvement,5.02,NY,RENT,119.02382114518085,11.0,137.97101144805745,0.0,0.0,train,677.0
566,83.66600265340756,83.66600265340756,7.9,36 months,credit_card,7.65,NY,RENT,54.006203347393345,7.0,65.39113089708727,0.0,3.0,train,712.0
567,108.97247358851683,108.97247358851683,6.03,36 months,debt_consolidation,20.8,FL,MORTGAGE,52.34978509984544,16.0,153.26447729333762,1.0,10.0,train,782.0
568,156.20499351813308,156.20499351813308,17.27,60 months,small_business,15.98,CA,RENT,77.45966692414834,7.0,117.80916772475732,1.0,3.0,train,727.0
569,31.622776601683793,31.622776601683793,10.74,36 months,debt_consolidation,9.0,UT,RENT,33.166247903554,5.0,36.24913792078372,0.0,2.0,train,717.0
570,144.9137674618944,144.74114826130128,23.76,60 months,debt_consolidation,24.82,KS,RENT,86.36162342151749,14.0,109.42120452636226,0.0,10.0,train,662.0
571,126.49110640673517,126.49110640673517,9.63,60 months,other,16.58,SC,OWN,70.71067811865476,6.0,47.958315233127195,0.0,10.0,train,782.0
572,89.44271909999159,89.44271909999159,12.68,60 months,credit_card,18.78,VT,MORTGAGE,107.62587978734483,13.0,294.44863728670913,0.0,10.0,train,702.0
573,54.772255750516614,54.772255750516614,6.03,36 months,other,5.5,VA,RENT,64.54974825667409,7.0,98.0612053770501,0.0,5.0,train,752.0
574,129.42179105544784,128.24168589035315,9.88,36 months,credit_card,10.25,IL,MORTGAGE,57.77542730261716,10.0,136.73331708109768,1.0,5.0,train,752.0
575,114.89125293076057,114.89125293076057,19.72,36 months,credit_card,9.07,CA,MORTGAGE,71.29747541112518,5.0,103.78342834961659,0.0,10.0,train,667.0
576,31.622776601683793,31.622776601683793,15.31,36 months,moving,24.65,NV,OWN,56.356011214421486,6.0,104.7950380504726,2.0,5.0,train,677.0
577,70.71067811865476,67.08203932499369,11.03,36 months,major_purchase,0.47,PA,RENT,56.27317300454987,5.0,65.22269543648132,5.0,0.0,train,682.0
578,170.80690852538723,170.80690852538723,13.11,36 months,debt_consolidation,20.68,CA,RENT,73.59802986493592,10.0,151.03310895297096,0.0,10.0,train,697.0
579,67.45368781616021,67.45368781616021,13.57,36 months,medical,17.46,CA,RENT,104.08328396049002,10.0,257.8003103178893,0.0,0.0,train,682.0
580,77.94228634059948,77.94228634059948,17.27,36 months,debt_consolidation,20.25,NY,OWN,51.63981022428336,15.0,86.68909966079934,2.0,0.0,train,662.0
581,89.44271909999159,89.44271909999159,16.77,36 months,credit_card,20.99,TX,RENT,61.237243569579455,6.0,63.324560795950255,0.0,5.0,train,662.0
582,83.66600265340756,74.33034373659252,7.75,36 months,debt_consolidation,10.37,NV,RENT,64.48255578061404,13.0,81.44937077718895,0.0,8.0,train,767.0
583,60.8276253029822,60.8276253029822,15.8,36 months,credit_card,32.2,NY,RENT,54.772255750516614,9.0,118.95797577295941,0.0,1.0,train,692.0
584,31.622776601683793,31.622776601683793,7.88,36 months,moving,17.15,NY,RENT,77.45966692414834,11.0,153.53175567289003,1.0,3.0,train,717.0
585,77.45966692414834,77.45966692414834,13.11,36 months,debt_consolidation,19.97,PA,MORTGAGE,76.37623976080519,6.0,74.31688906298487,1.0,1.0,train,687.0
586,41.23105625617661,41.23105625617661,6.99,36 months,car,5.2,VA,RENT,47.43416490252569,4.0,67.28298447601742,0.0,5.0,train,752.0
587,70.71067811865476,70.71067811865476,10.0,60 months,car,9.28,FL,RENT,63.245553203367585,6.0,58.71967302361279,0.0,0.0,train,737.0
588,141.4213562373095,141.4213562373095,6.03,36 months,credit_card,18.67,FL,MORTGAGE,120.76145908360002,9.0,170.42300314218147,0.0,7.0,train,717.0
589,89.44271909999159,89.44271909999159,8.9,36 months,debt_consolidation,26.56,AZ,MORTGAGE,66.45803186974469,15.0,81.85963596303125,0.0,1.0,train,722.0
590,56.568542494923804,56.568542494923804,17.49,60 months,debt_consolidation,7.9,CA,RENT,51.07837115648854,9.0,73.3621155638249,0.0,3.0,train,672.0
591,52.91502622129181,52.91502622129181,10.0,36 months,debt_consolidation,20.32,CA,RENT,57.0087712549569,4.0,93.36487562247379,0.0,5.0,train,702.0
592,97.97958971132712,97.97958971132712,6.62,36 months,debt_consolidation,3.82,SC,RENT,65.82803354194928,7.0,32.2335229225724,1.0,3.0,train,762.0
593,83.66600265340756,83.66600265340756,13.11,36 months,debt_consolidation,16.76,NJ,RENT,60.41522986797286,12.0,80.2745289615579,1.0,5.0,train,687.0
594,109.54451150103323,109.20164833920778,11.83,36 months,moving,15.88,VA,RENT,101.24228365658294,15.0,215.25798475317936,2.0,5.0,train,722.0
595,130.38404810405297,130.38404810405297,7.9,36 months,small_business,6.43,NJ,RENT,79.05694150420949,4.0,36.76955262170047,3.0,6.0,train,797.0
596,77.45966692414834,77.45966692414834,12.12,36 months,home_improvement,23.89,TX,MORTGAGE,89.44271909999159,8.0,127.03936397825676,0.0,2.0,train,682.0
597,120.83045973594572,120.83045973594572,9.76,36 months,credit_card,29.51,FL,OWN,50.0,14.0,153.67498169838836,1.0,2.0,train,732.0
598,170.29386365926402,166.9877839843382,10.65,60 months,debt_consolidation,3.9,NH,MORTGAGE,122.47448713915891,12.0,236.56711521257557,0.0,10.0,train,747.0
599,104.88088481701516,46.0082601279379,13.87,36 months,debt_consolidation,20.93,NY,OWN,64.55230437405004,14.0,132.04544672195252,0.0,2.0,train,672.0
600,126.49110640673517,126.49110640673517,15.31,36 months,debt_consolidation,19.0,CA,MORTGAGE,87.55952261176394,16.0,209.026314132934,1.0,10.0,train,697.0
601,109.54451150103323,109.54451150103323,9.62,60 months,small_business,14.12,GA,MORTGAGE,81.64967850518458,10.0,83.48053665376139,1.0,4.0,train,732.0
603,156.92354826475216,30.28663071389751,14.07,36 months,credit_card,12.81,NY,MORTGAGE,100.0,14.0,183.57015007892758,0.0,8.0,train,677.0
604,128.4523257866513,127.86711852544421,11.83,36 months,debt_consolidation,17.44,TX,RENT,69.35474028500143,7.0,156.04806951705618,1.0,3.0,train,727.0
605,117.4734012447073,117.4734012447073,12.12,36 months,debt_consolidation,17.11,CA,RENT,65.19202405202648,8.0,106.61144403862092,0.0,0.0,train,697.0
606,187.08286933869707,187.08286933869707,15.31,36 months,debt_consolidation,15.0,NJ,RENT,81.64967850518458,22.0,182.95354601646835,0.0,10.0,train,682.0
607,63.245553203367585,63.245553203367585,16.82,60 months,vacation,13.71,GA,MORTGAGE,67.08203932499369,5.0,144.23591785682234,0.0,3.0,train,672.0
608,144.74114826130128,144.4818327679989,21.49,60 months,debt_consolidation,27.56,NY,MORTGAGE,67.08203932499369,15.0,155.59562975867928,1.0,6.0,train,677.0
609,136.01470508735443,55.67764362830022,15.33,36 months,credit_card,5.24,NY,RENT,86.60254037844386,8.0,149.59612294441322,0.0,1.0,train,662.0
610,70.71067811865476,70.71067811865476,14.27,36 months,debt_consolidation,18.41,CA,RENT,72.16876055468876,9.0,134.36889521016388,1.0,9.0,train,697.0
611,158.11388300841898,154.90397025254066,10.62,36 months,debt_consolidation,12.21,VA,RENT,105.672465666322,6.0,168.98520645310938,0.0,7.0,train,752.0
612,149.66629547095766,149.66629547095766,13.11,36 months,debt_consolidation,16.08,PA,RENT,85.87782018658834,8.0,98.35141076771599,0.0,10.0,train,692.0
613,100.0,100.0,14.33,36 months,debt_consolidation,25.01,NV,RENT,68.3130295038948,9.0,139.56718812099066,0.0,10.0,train,672.0
614,70.0,70.0,5.99,36 months,home_improvement,6.64,VA,MORTGAGE,51.63981022428336,5.0,58.77924803874238,1.0,4.0,train,772.0
615,134.16407864998737,134.16407864998737,12.12,60 months,debt_consolidation,19.16,VA,MORTGAGE,87.08231737844372,14.0,163.16249569064578,0.0,3.0,train,732.0
616,187.08286933869707,187.08286933869707,12.42,60 months,debt_consolidation,12.79,OK,MORTGAGE,109.92420115697908,15.0,135.5912976558599,0.0,0.0,train,732.0
617,109.54451150103323,109.54451150103323,12.12,36 months,debt_consolidation,19.41,TX,MORTGAGE,93.54143466934853,10.0,178.96368346678608,1.0,4.0,train,712.0
618,109.54451150103323,109.43034314119645,13.98,60 months,credit_card,18.41,CA,MORTGAGE,68.3130295038948,14.0,116.68761716651858,0.0,8.0,train,702.0
619,118.32159566199232,118.32159566199232,6.62,36 months,debt_consolidation,20.18,TX,RENT,67.70029542033033,15.0,126.05554331325537,1.0,10.0,train,752.0
620,63.245553203367585,63.245553203367585,13.8,60 months,major_purchase,13.26,FL,OWN,59.16079783099616,5.0,92.29301165310405,1.0,3.0,train,697.0
621,74.83314773547883,74.83314773547883,11.14,36 months,credit_card,27.96,NC,MORTGAGE,108.01236040379823,18.0,440.68696372822285,0.0,10.0,train,667.0
622,110.90536506409417,110.90536506409417,15.31,36 months,debt_consolidation,19.26,OH,MORTGAGE,70.71067811865476,13.0,66.783231428256,2.0,10.0,train,712.0
623,187.08286933869707,183.42614317484845,17.49,60 months,debt_consolidation,6.01,NY,MORTGAGE,127.01704610011997,11.0,179.50487458562233,0.0,2.0,train,727.0
624,141.4213562373095,141.4213562373095,11.14,60 months,debt_consolidation,23.27,WA,MORTGAGE,95.74272818339783,24.0,231.2876996297036,2.0,10.0,train,737.0
625,93.8083151964686,93.8083151964686,13.11,60 months,major_purchase,2.88,AZ,MORTGAGE,50.0,3.0,24.63736998950984,0.0,2.0,train,742.0
626,126.49110640673517,126.49110640673517,8.9,36 months,debt_consolidation,19.71,CO,RENT,84.16252135006413,11.0,78.64477096412705,1.0,4.0,train,722.0
627,89.44271909999159,89.44271909999159,20.52,36 months,small_business,8.12,CT,RENT,50.0,5.0,85.59789717043287,2.0,0.0,train,677.0
628,63.245553203367585,63.245553203367585,6.03,36 months,other,15.13,FL,MORTGAGE,81.13772242305055,6.0,251.58298829610877,0.0,10.0,train,772.0
629,59.16079783099616,59.16079783099616,12.12,36 months,other,17.82,CA,MORTGAGE,73.59802986493592,15.0,63.773035054010094,3.0,0.0,train,697.0
630,88.31760866327846,88.31760866327846,13.11,36 months,credit_card,15.56,FL,MORTGAGE,70.71067811865476,8.0,113.52973178863765,0.0,5.0,train,682.0
631,64.8074069840786,64.8074069840786,13.67,36 months,other,12.52,TX,OWN,70.71067811865476,8.0,96.0937042682818,1.0,4.0,train,712.0
632,158.11388300841898,125.69805089976535,13.98,60 months,debt_consolidation,20.23,PA,MORTGAGE,73.59802986493592,13.0,145.4922678357857,2.0,10.0,train,722.0
633,157.87653403846943,157.87653403846943,11.14,60 months,debt_consolidation,24.8,IN,MORTGAGE,79.05694150420949,20.0,138.72634933566152,0.0,4.0,train,737.0
634,97.97958971132712,97.85192895390463,17.27,60 months,credit_card,12.9,NY,RENT,57.7349980514419,7.0,116.82465493208187,1.0,10.0,train,697.0
635,122.47448713915891,122.47448713915891,16.49,36 months,credit_card,14.92,MA,RENT,79.33630946798571,11.0,142.3727502017152,1.0,3.0,train,682.0
636,144.74114826130128,144.74114826130128,22.95,60 months,debt_consolidation,12.51,MA,RENT,102.06208894589606,14.0,111.62437009900661,3.0,5.39297520661157,train,667.0
637,93.8083151964686,93.8083151964686,18.25,60 months,debt_consolidation,13.89,KY,RENT,54.006203347393345,5.0,88.28363381737297,2.0,2.0,train,687.0
638,111.80339887498948,111.80339887498948,15.96,60 months,debt_consolidation,13.87,PA,RENT,72.80109889280519,7.0,106.95326081985533,3.0,5.0,train,697.0
639,144.9137674618944,144.9137674618944,7.62,36 months,debt_consolidation,6.84,IL,MORTGAGE,73.02965151224535,7.0,138.4846561897743,0.0,7.0,train,777.0
640,187.08286933869707,187.08286933869707,10.65,36 months,debt_consolidation,8.96,MD,MORTGAGE,136.93063937629154,13.0,136.11759621738844,3.0,6.0,train,737.0
641,122.47448713915891,122.47448713915891,15.27,36 months,small_business,7.85,NJ,RENT,124.16388363771487,17.0,94.66784036831093,1.0,6.0,train,682.0
642,96.17692030835673,80.46738469715541,10.75,60 months,small_business,3.41,CA,MORTGAGE,92.19544457292888,6.0,324.12960370814636,0.0,4.0,train,757.0
643,47.43416490252569,47.43416490252569,10.36,36 months,car,17.97,GA,OWN,76.37623976080519,12.0,120.98346994527806,0.0,2.0,train,682.0
644,122.47448713915891,122.37238250520417,15.27,60 months,debt_consolidation,17.9,PA,MORTGAGE,52.421369688324624,14.0,89.19641248391103,1.0,6.0,train,722.0
645,89.44271909999159,89.44271909999159,6.62,36 months,credit_card,4.9,FL,MORTGAGE,54.772255750516614,5.0,78.0,1.0,5.39297520661157,train,782.0
646,59.16079783099616,59.16079783099616,15.62,36 months,home_improvement,14.41,GA,MORTGAGE,82.66395828896654,7.0,107.35921013122255,3.0,8.0,train,662.0
647,72.80109889280519,72.80109889280519,7.9,36 months,debt_consolidation,9.67,TX,RENT,44.10215414239989,3.0,73.2120208708925,0.0,8.0,train,762.0
648,112.80514172678478,112.80514172678478,11.14,36 months,debt_consolidation,22.15,TX,RENT,66.45803186974469,23.0,63.86704940734306,0.0,3.0,train,722.0
649,50.0,49.49747468305833,12.61,36 months,educational,3.78,MD,MORTGAGE,43.940300408622605,4.0,39.344631145812,3.0,2.0,train,677.0
650,89.44271909999159,88.60022573334675,9.63,36 months,house,0.24,KS,RENT,65.19202405202648,4.0,11.489125293076057,3.0,5.0,train,792.0
651,121.55245781143218,121.55245781143218,21.0,60 months,debt_consolidation,27.59,CT,MORTGAGE,66.88295747049467,10.0,184.03532269648673,3.0,10.0,train,677.0
652,46.9041575982343,46.9041575982343,7.9,36 months,major_purchase,8.16,WA,MORTGAGE,74.16198487095663,8.0,54.101755978895916,0.0,3.0,train,772.0
653,141.4213562373095,140.97872179871683,13.35,36 months,debt_consolidation,15.68,TX,MORTGAGE,95.70788891204319,9.0,179.97777640586628,1.0,10.0,train,712.0
654,54.772255750516614,54.31390245600108,12.69,36 months,debt_consolidation,4.25,SC,OWN,34.64101615137755,4.0,40.53393639902249,0.0,0.0,train,707.0
655,109.54451150103323,109.54451150103323,19.99,36 months,debt_consolidation,15.16,KY,RENT,66.77072711900028,8.0,118.04660096758398,1.0,4.0,train,662.0
656,183.3030277982336,183.3030277982336,17.27,60 months,debt_consolidation,15.08,NY,RENT,73.59802986493592,5.0,143.22709240922262,1.0,8.0,train,732.0
657,178.39562774911272,178.39562774911272,14.09,60 months,major_purchase,4.37,CA,MORTGAGE,81.64967850518458,4.0,104.23051376636306,0.0,4.0,train,752.0
658,63.245553203367585,63.245553203367585,14.33,36 months,debt_consolidation,25.86,OH,MORTGAGE,57.7349980514419,12.0,139.43815833551446,1.0,9.0,train,677.0
659,141.4213562373095,141.06735979665885,10.25,36 months,wedding,11.35,NY,RENT,84.16252135006413,14.0,134.892549831338,0.0,3.0,train,752.0
660,111.80339887498948,111.46748404803976,9.32,36 months,home_improvement,11.71,TX,MORTGAGE,64.54974825667409,7.0,32.43454948045371,0.0,2.0,train,782.0
661,98.74208829065749,98.74208829065749,17.27,36 months,debt_consolidation,21.93,FL,RENT,53.08012810836085,12.0,79.52358140828417,1.0,1.0,train,672.0
662,173.20508075688772,173.20508075688772,15.31,60 months,credit_card,16.99,MN,MORTGAGE,92.19544457292888,10.0,183.7661557523583,0.0,6.0,train,697.0
663,140.0,140.0,12.42,60 months,debt_consolidation,22.99,AZ,RENT,64.54974825667409,9.0,121.58536096093148,2.0,0.0,train,747.0
664,155.48311805466213,155.48311805466213,13.11,36 months,home_improvement,7.66,GA,RENT,79.05694150420949,8.0,68.4178339323893,1.0,10.0,train,712.0
665,103.92304845413264,103.440804327886,10.75,36 months,major_purchase,15.32,FL,MORTGAGE,91.6515138991168,6.0,157.08278072405008,0.0,10.0,train,717.0
666,100.0,100.0,12.12,36 months,debt_consolidation,13.81,IL,MORTGAGE,77.99570500995551,13.0,138.79121009631697,1.0,8.0,train,672.0
667,109.54451150103323,109.43034314119645,13.67,36 months,debt_consolidation,17.05,CA,RENT,44.721359549995796,6.0,86.90224392960172,0.0,10.0,train,677.0
668,141.4213562373095,141.4213562373095,21.49,36 months,debt_consolidation,19.1,FL,RENT,77.45966692414834,7.0,145.60906565183365,2.0,10.0,train,667.0
669,94.86832980505137,72.4068366937819,13.79,36 months,debt_consolidation,6.76,NY,RENT,62.24949798994366,7.0,87.11486669908874,0.0,10.0,train,672.0
670,70.71067811865476,70.71067811865476,13.92,36 months,debt_consolidation,10.8,NY,RENT,50.0,7.0,45.27692569068709,4.0,0.0,train,702.0
671,109.54451150103323,109.54451150103323,11.71,36 months,credit_card,18.78,NJ,RENT,56.52433104425032,11.0,120.28715642162301,0.0,9.0,train,697.0
672,129.42179105544784,129.42179105544784,7.9,36 months,credit_card,18.16,CA,OWN,95.524865872714,19.0,184.3529224069963,1.0,2.0,train,712.0
673,170.29386365926402,170.29386365926402,7.9,36 months,debt_consolidation,19.25,NY,MORTGAGE,95.74272818339783,18.0,274.24806289197375,1.0,0.0,train,767.0
674,156.12494995995996,156.12494995995996,14.09,36 months,credit_card,26.36,MT,MORTGAGE,67.70029542033033,11.0,165.46600859391032,3.0,4.0,train,712.0
675,100.0,98.48857801796105,9.63,36 months,debt_consolidation,13.77,OK,MORTGAGE,64.73020933072904,6.0,35.369478367654786,1.0,0.0,train,737.0
676,187.08286933869707,187.08286933869707,14.65,36 months,medical,12.2,MA,MORTGAGE,119.02382114518085,7.0,321.48716926185404,0.0,8.0,train,722.0
677,34.64101615137755,34.64101615137755,7.9,36 months,debt_consolidation,6.92,CT,RENT,36.05551275463989,8.0,42.13074886588179,0.0,5.39297520661157,train,712.0
678,86.60254037844386,86.02325267042627,7.74,36 months,debt_consolidation,7.72,NJ,OWN,100.0,14.0,72.07634840916957,1.0,3.0,train,777.0
679,100.0,100.0,6.03,36 months,debt_consolidation,16.0,KY,MORTGAGE,91.28707466010728,11.0,121.78669878110664,0.0,10.0,train,782.0
680,141.4213562373095,141.4213562373095,19.72,36 months,debt_consolidation,13.74,VA,MORTGAGE,89.2468486838611,18.0,137.1459077041674,1.0,7.0,train,667.0
681,164.31676725154983,164.31676725154983,18.25,36 months,home_improvement,22.32,SC,MORTGAGE,92.64626274167782,9.0,81.59656855530139,1.0,8.0,train,692.0
682,167.92855623746667,167.92855623746667,20.5,60 months,debt_consolidation,15.6,NY,MORTGAGE,69.5221547422115,18.0,164.79684462998677,0.0,9.0,train,697.0
683,54.772255750516614,54.772255750516614,9.99,36 months,credit_card,21.3,MO,OWN,48.304554650674504,10.0,56.28498911788115,1.0,1.0,train,712.0
684,114.0175425099138,114.0175425099138,14.09,36 months,debt_consolidation,17.99,PA,MORTGAGE,88.9756708319752,14.0,103.5519193448388,3.0,8.0,train,697.0
685,130.38404810405297,129.0348790056394,12.18,36 months,debt_consolidation,15.8,GA,MORTGAGE,72.74613391789285,9.0,146.42745644174798,1.0,10.0,train,717.0
686,81.8535277187245,81.8535277187245,7.9,36 months,credit_card,22.19,KS,RENT,52.041617961012705,10.0,81.40638795573723,0.0,2.0,train,707.0
687,159.53056133543816,159.53056133543816,19.72,60 months,credit_card,33.75,FL,OWN,68.92024376045111,20.0,120.14574482685602,1.0,10.0,train,667.0
688,63.245553203367585,63.047601064592456,14.96,36 months,house,4.76,PA,RENT,41.23105625617661,4.0,48.79549159502341,5.0,0.0,train,672.0
689,94.86832980505137,94.86832980505137,10.16,60 months,other,14.77,AZ,RENT,59.16079783099616,5.0,55.991070716677676,0.0,2.0,train,757.0
690,113.13708498984761,113.13708498984761,11.49,60 months,home_improvement,20.04,NC,MORTGAGE,57.7349980514419,13.0,157.23549217654391,0.0,5.0,train,722.0
691,126.49110640673517,126.39224659764538,17.58,60 months,debt_consolidation,12.26,MO,MORTGAGE,51.63981022428336,12.0,134.19388957773003,1.0,0.0,train,707.0
692,121.14041439585718,121.14041439585718,8.9,36 months,debt_consolidation,14.95,NY,MORTGAGE,63.245553203367585,6.0,112.9778739399888,0.0,7.0,train,717.0
693,83.66600265340756,83.66600265340756,7.49,36 months,major_purchase,7.26,PA,OWN,79.2464510246358,14.0,18.788294228055936,0.0,4.0,train,752.0
694,109.54451150103323,108.97247358851683,7.66,36 months,debt_consolidation,13.31,NY,MORTGAGE,73.59802986493592,8.0,99.96499387285532,2.0,3.0,train,742.0
695,109.54451150103323,107.3805382739349,15.23,60 months,credit_card,20.18,WA,MORTGAGE,64.54974825667409,10.0,136.23142075160195,1.0,7.0,train,702.0
696,86.89073598491383,86.89073598491383,7.62,36 months,wedding,14.61,AZ,MORTGAGE,50.11985634456667,7.0,53.04714883949938,0.0,5.0,train,732.0
697,31.622776601683793,31.622776601683793,7.62,36 months,debt_consolidation,5.59,MD,MORTGAGE,96.60916105628907,6.0,18.708286933869708,4.0,2.0,train,787.0
698,110.90536506409417,110.90536506409417,12.12,36 months,debt_consolidation,10.01,CA,RENT,81.13772242305055,15.0,111.57956802210698,0.0,1.0,train,692.0
699,44.721359549995796,44.721359549995796,19.72,36 months,moving,10.29,FL,RENT,59.79130371550699,10.0,109.70870521521982,0.0,6.0,train,672.0
700,100.0,100.0,13.49,36 months,small_business,18.84,AL,MORTGAGE,57.7349980514419,9.0,119.36079758446657,1.0,7.0,train,692.0
701,141.4213562373095,141.4213562373095,15.8,60 months,credit_card,25.89,CA,RENT,64.54974825667409,23.0,186.33303518163385,0.0,5.0,train,692.0
